Image_ID,Image_Path,Waste_Type,Crop,State,District,Mandal,Village,Image_Source,Data_Source_Type,Capture_Date,Capture_Device,Capture_Type,Lighting,Background,View_Angle,Image_Condition,Image_Quality,Is_Mixed_Waste,Primary_Object,Label,Group_ID,SHA256_Hash,Annotation_Status,Verified_By,Data_Confidence
IMG000011,images/rice_bran/IMG000011.jpg,Rice Bran,Rice,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Bran,rice_bran,GRP_0003,7c5f4a1648fc5ed5e5af71c2d029e488ae040e652c0fd0a6c47465705fcc1616,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000012,images/rice_bran/IMG000012.jpg,Rice Bran,Rice,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Bran,rice_bran,GRP_0003,269c43638f9879fc35276b1fd86a56ba5804c602192bd7e7de87aa823fbac245,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000013,images/maize_stalk/IMG000013.jpg,Maize Stalk,Maize,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Maize Stalk,maize_stalk,GRP_0004,c93cd698bbffc2720147d550460f8ff7d5bd239d0a60de246ce2731a66c8cfef,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000014,images/maize_stalk/IMG000014.jpg,Maize Stalk,Maize,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Maize Stalk,maize_stalk,GRP_0004,fdb1f8840e8c67415469b33f1d87bf8c0bb77cb0fd1d2f391cc0ad1653317dd1,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000015,images/maize_stalk/IMG000015.jpg,Maize Stalk,Maize,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Maize Stalk,maize_stalk,GRP_0004,3230c5a2dc2004e8a2f282c1e9ff8c73731edf3a2d7522aae5e0a4a4fcfa761b,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000016,images/maize_stalk/IMG000016.jpg,Maize Stalk,Maize,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Maize Stalk,maize_stalk,GRP_0004,49fa9fd8eafcd56cc55638b901f1faaf44ca53a1f1fe938f2f195b5f6e827a9b,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000017,images/maize_cob/IMG000017.jpg,Maize Cob,Maize,Andhra Pradesh,Prakasam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Maize Cob,maize_cob,GRP_0005,744f21949531961fce212b11ba27cbbb9f4d260b84f3dc82659702f77d528c04,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000018,images/maize_cob/IMG000018.jpg,Maize Cob,Maize,Andhra Pradesh,Prakasam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Maize Cob,maize_cob,GRP_0005,d0a9e915a223a31ffd6287b98a4dac770a1a5a9841de30eae26ba6002934abbb,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000019,images/maize_cob/IMG000019.jpg,Maize Cob,Maize,Andhra Pradesh,Prakasam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Maize Cob,maize_cob,GRP_0005,c3bad9d721aeb6d906d530246e7ac7d028ce109e2fa8f71e9c84820bd876ec1b,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000020,images/maize_cob/IMG000020.jpg,Maize Cob,Maize,Andhra Pradesh,Prakasam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Maize Cob,maize_cob,GRP_0005,85cf9764224bdf7a85d9a690d9042d4a527a0c77a8aea03de7d8316a6602cc6f,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000021,images/sugarcane_bagasse/IMG000021.jpg,Sugarcane Bagasse,Sugarcane,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sugarcane Bagasse,sugarcane_bagasse,GRP_0006,2cec028cfbdf5d3774fda642499def35b4882e0615999e49ba62dbed004e5dea,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000022,images/sugarcane_bagasse/IMG000022.jpg,Sugarcane Bagasse,Sugarcane,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sugarcane Bagasse,sugarcane_bagasse,GRP_0006,bf587814a56abec40efc181d85177a123e026df853185efd5cee3306574c7b09,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000023,images/sugarcane_bagasse/IMG000023.jpg,Sugarcane Bagasse,Sugarcane,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sugarcane Bagasse,sugarcane_bagasse,GRP_0006,6474f3f44e0f4fc1ec14798c1910d6997ff3545959a31486367759ca89b9031a,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000024,images/sugarcane_bagasse/IMG000024.jpg,Sugarcane Bagasse,Sugarcane,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sugarcane Bagasse,sugarcane_bagasse,GRP_0006,3754bf1066c21037f26cde9441019c06bf586a9011ca69e5ecf9634522767883,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000025,images/sugarcane_trash/IMG000025.jpg,Sugarcane Trash,Sugarcane,Andhra Pradesh,Kurnool,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sugarcane Trash,sugarcane_trash,GRP_0007,5c71d43b8753cf1543d7170e53382de3cd2c50879e9ea0c6b58748220ee2ce1b,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000026,images/sugarcane_trash/IMG000026.jpg,Sugarcane Trash,Sugarcane,Andhra Pradesh,Kurnool,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sugarcane Trash,sugarcane_trash,GRP_0007,25d4aeb1beedcda28c031515c04bcb83f236d79042d1c8af912b001f1ddd78a1,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000027,images/sugarcane_trash/IMG000027.jpg,Sugarcane Trash,Sugarcane,Andhra Pradesh,Kurnool,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sugarcane Trash,sugarcane_trash,GRP_0007,6230171df3b0985b176b3305d6af0b93c0958fc79ccfe8753d7a27ae8715c716,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000028,images/sugarcane_trash/IMG000028.jpg,Sugarcane Trash,Sugarcane,Andhra Pradesh,Kurnool,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sugarcane Trash,sugarcane_trash,GRP_0007,0bfcaf60feb5cd10a575aabca1069c86ea4fceb8f7ecdffa7cf79630e68be7d8,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000029,images/cotton_stalk/IMG000029.jpg,Cotton Stalk,Cotton,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Cotton Stalk,cotton_stalk,GRP_0008,03c551fbad7812bb4191ed0050c82ab3a96672c33e4dfa7385f97d99d50f9867,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000030,images/cotton_stalk/IMG000030.jpg,Cotton Stalk,Cotton,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Cotton Stalk,cotton_stalk,GRP_0008,67f33c583f4b85e895276c78b327df74aa139ca380b0810ccefc3469ad71df31,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000031,images/cotton_stalk/IMG000031.jpg,Cotton Stalk,Cotton,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Cotton Stalk,cotton_stalk,GRP_0008,e43b45e2af73062fa4501c75376fca73c1cbcc492ba9239e1cfc408534ed71bb,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000032,images/cotton_stalk/IMG000032.jpg,Cotton Stalk,Cotton,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Cotton Stalk,cotton_stalk,GRP_0008,a233e7ffa22361f054a9285134d0e172f84a8ea6ecd70e417d9c5892b1f00a4b,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000033,images/cotton_waste/IMG000033.jpg,Cotton Waste,Cotton,Andhra Pradesh,Nandyal,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Cotton Waste,cotton_waste,GRP_0009,74e95d46ba87efdc4f50b64e107acff47c14a68010dde1ba1ba72e9341e4b2b1,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000034,images/cotton_waste/IMG000034.jpg,Cotton Waste,Cotton,Andhra Pradesh,Nandyal,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Cotton Waste,cotton_waste,GRP_0009,c5f22355ef9d8dfdeb487e30cb7c5865a197cf8a0fc411d23915eebb58eb6426,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000035,images/cotton_waste/IMG000035.jpg,Cotton Waste,Cotton,Andhra Pradesh,Nandyal,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Cotton Waste,cotton_waste,GRP_0009,c65ab891b7717b3c2e00e37544a59b3d7b47fd2a479e76d8db0bdbeca8b852dd,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000036,images/cotton_waste/IMG000036.jpg,Cotton Waste,Cotton,Andhra Pradesh,Nandyal,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Cotton Waste,cotton_waste,GRP_0009,4cc355354c44af1fc8187932931ecf7e6806338d61872c10cf03755ba41d646e,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000037,images/chilli_stem/IMG000037.jpg,Chilli Stem,Chilli,Andhra Pradesh,Tirupati,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Chilli Stem,chilli_stem,GRP_0010,2fd697735ccad74b9ea46865a0fa865dad7b3fc31d2bb384e546a3f4f6666be1,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000038,images/chilli_stem/IMG000038.jpg,Chilli Stem,Chilli,Andhra Pradesh,Tirupati,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Chilli Stem,chilli_stem,GRP_0010,8765818c64372c8a69babf4dacb78fe9c81daec76114d2a684b5b3aca69fc789,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000039,images/chilli_stem/IMG000039.jpg,Chilli Stem,Chilli,Andhra Pradesh,Tirupati,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Chilli Stem,chilli_stem,GRP_0010,b49fc6ba2fac3347912025f258f5f89a3083f0f6e7207850e33cc8b8717f70c3,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000040,images/chilli_stem/IMG000040.jpg,Chilli Stem,Chilli,Andhra Pradesh,Tirupati,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Chilli Stem,chilli_stem,GRP_0010,448c3e03f9412074693e31abed2b1591bcc4129fbfdcbb47dcc0b65035bc2536,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000041,images/groundnut_shell/IMG000041.jpg,Groundnut Shell,Groundnut,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Groundnut Shell,groundnut_shell,GRP_0011,5d99353c7a9bfce8fc4051991b2f4b8d6d85c133d5887831d8e368caf00d5c60,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000042,images/groundnut_shell/IMG000042.jpg,Groundnut Shell,Groundnut,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Groundnut Shell,groundnut_shell,GRP_0011,446a4ad55dce8e980bcb98279b033039eef7a536bc60462e48f736d55ac0ae9f,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000043,images/groundnut_shell/IMG000043.jpg,Groundnut Shell,Groundnut,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Groundnut Shell,groundnut_shell,GRP_0011,cbd2ef4d566906e7801529f4d4532db2f701b7189078bdafe43b27280e89aeba,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000044,images/groundnut_shell/IMG000044.jpg,Groundnut Shell,Groundnut,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Groundnut Shell,groundnut_shell,GRP_0011,9e1c63dfe331da27ecd7e6d742116b83036267293a2fc1cdfb52777ccfc5faca,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000045,images/groundnut_haulm/IMG000045.jpg,Groundnut Haulm,Groundnut,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Groundnut Haulm,groundnut_haulm,GRP_0012,8d1ff3c7ce1f8092c863c1f944a72e67161f038c3746c963ee4fdea4da65ee42,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000046,images/groundnut_haulm/IMG000046.jpg,Groundnut Haulm,Groundnut,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Groundnut Haulm,groundnut_haulm,GRP_0012,d6f59fa8a581348512efd8e6d1911b27e357c302e5a321e9a2681d82ab8a724e,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000047,images/groundnut_haulm/IMG000047.jpg,Groundnut Haulm,Groundnut,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Groundnut Haulm,groundnut_haulm,GRP_0012,da51e357c323d442c06072911f3ad1884930e274b305da565cf3cbbb33259679,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000048,images/groundnut_haulm/IMG000048.jpg,Groundnut Haulm,Groundnut,Andhra Pradesh,Anantapur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Groundnut Haulm,groundnut_haulm,GRP_0012,0deac29490f333ffef1a3963793a58924534c7e6dda0507538213b02460eccbf,Expert_Verified,AgriAI Data Ingestion Pipeline,High
