Record_ID,Image_ID,State,District,Mandal,Village,Crop,Crop_Category,Waste_Type,Waste_Category,Waste_Source,Harvest_Season,Harvest_Month,Farm_Size_Acres,Waste_Quantity_Kg,Moisture_Percent,Dry_Matter_Percent,Collection_Distance_Km,Storage_Days,Cellulose_Percent,Hemicellulose_Percent,Lignin_Percent,Sugar_Content_Percent,Ash_Percent,Current_Disposal_Method,Burning_Risk,Environmental_Risk_Level,Ethanol_Suitability,Ethanol_Potential,Biogas_Suitability,Biogas_Potential,Briquette_Suitability,Briquette_Potential,Compost_Suitability,Compost_Potential,Vermicompost_Suitability,Vermicompost_Potential,Mushroom_Suitability,Mushroom_Potential,Recommended_Pathway,Alternative_Pathway,Recommendation_Reason,Farmer_Action,Government_Action,Farmer_Selected_Crop,Farmer_Waste_Name,Farmer_Estimated_Quantity,Farmer_Moisture_Description,Farmer_Storage_Duration,Farmer_Current_Disposal,Farmer_Location,Farmer_Confidence,Group_ID,Data_Source_Type,Data_Confidence
REC000055,IMG000055,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Banana,Horticulture (Fruits),Banana Leaf,Field Residue (Leaves),Field / Farmyard,Perennial,August,3.7,1574.0,72.0,28.0,18.2,7,26.0,20.0,16.0,5.0,11.0,Open dumping,Low,Moderate,Medium,Medium,High,High,Low,Low,Very High,Very High,Very High,Very High,Medium,Medium,Vermicompost,Biogas,High organic nitrogen and rapid decomposition rate make it prime feedstock for vermicomposting and bio-manure generation.,Aggregate 1574 kg and store dry for Vermicompost conversion.,Support aggregation under AP Biofuel Mission in Vizianagaram district.,Banana,Banana Leaf,1574 kg,Wet / Fresh,1-2 Weeks,Open dumping,Vizianagaram,High,GRP_0014,Public Dataset,High
REC000056,IMG000056,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Banana,Horticulture (Fruits),Banana Leaf,Field Residue (Leaves),Field / Farmyard,Perennial,August,5.0,2406.0,72.0,28.0,15.1,19,26.0,20.0,16.0,5.0,11.0,Open dumping,Low,Moderate,Medium,Medium,High,High,Low,Low,Very High,Very High,Very High,Very High,Medium,Medium,Vermicompost,Biogas,High organic nitrogen and rapid decomposition rate make it prime feedstock for vermicomposting and bio-manure generation.,Aggregate 2406 kg and store dry for Vermicompost conversion.,Support aggregation under AP Biofuel Mission in Vizianagaram district.,Banana,Banana Leaf,2406 kg,Wet / Fresh,1-2 Weeks,Open dumping,Vizianagaram,High,GRP_0014,Public Dataset,High
REC000041,IMG000041,Andhra Pradesh,Anantapur,Unknown,Unknown,Groundnut,Oilseeds,Groundnut Shell,Agro-industrial Residue (Shell),Field / Farmyard,Kharif,October,8.6,7891.0,9.0,91.0,16.5,16,36.0,17.5,29.0,1.0,4.0,Open dumping,Low,Moderate,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High lignin content (29%) yields exceptional calorific briquette fuel with low moisture uptake; 36% cellulose available for specialized ethanol processes.,Aggregate 7891 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Anantapur district.,Groundnut,Groundnut Shell,7891 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Anantapur,High,GRP_0011,Public Dataset,High
REC000042,IMG000042,Andhra Pradesh,Anantapur,Unknown,Unknown,Groundnut,Oilseeds,Groundnut Shell,Agro-industrial Residue (Shell),Field / Farmyard,Kharif,October,4.5,4112.0,9.0,91.0,12.3,9,36.0,17.5,29.0,1.0,4.0,Open dumping,Low,Moderate,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High lignin content (29%) yields exceptional calorific briquette fuel with low moisture uptake; 36% cellulose available for specialized ethanol processes.,Aggregate 4112 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Anantapur district.,Groundnut,Groundnut Shell,4112 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Anantapur,High,GRP_0011,Public Dataset,High
REC000043,IMG000043,Andhra Pradesh,Anantapur,Unknown,Unknown,Groundnut,Oilseeds,Groundnut Shell,Agro-industrial Residue (Shell),Field / Farmyard,Kharif,October,7.0,5873.0,9.0,91.0,28.4,11,36.0,17.5,29.0,1.0,4.0,Open dumping,Low,Moderate,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High lignin content (29%) yields exceptional calorific briquette fuel with low moisture uptake; 36% cellulose available for specialized ethanol processes.,Aggregate 5873 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Anantapur district.,Groundnut,Groundnut Shell,5873 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Anantapur,High,GRP_0011,Public Dataset,High
REC000044,IMG000044,Andhra Pradesh,Anantapur,Unknown,Unknown,Groundnut,Oilseeds,Groundnut Shell,Agro-industrial Residue (Shell),Field / Farmyard,Kharif,October,8.1,4950.0,9.0,91.0,16.2,11,36.0,17.5,29.0,1.0,4.0,Open dumping,Low,Moderate,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High lignin content (29%) yields exceptional calorific briquette fuel with low moisture uptake; 36% cellulose available for specialized ethanol processes.,Aggregate 4950 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Anantapur district.,Groundnut,Groundnut Shell,4950 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Anantapur,High,GRP_0011,Public Dataset,High
REC000069,IMG000069,Andhra Pradesh,Nellore,Unknown,Unknown,Sunflower,Oilseeds,Sunflower Residue,Field Residue (Stalk/Head),Field / Farmyard,Rabi,February,3.0,2826.0,14.0,86.0,26.9,4,35.0,20.0,18.0,2.0,8.0,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Briquettes/Pellets,Ethanol,High fibrous bulk and porous stalk core make it ideal for mechanical compaction into solid biofuel logs and pellets.,Aggregate 2826 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Nellore district.,Sunflower,Sunflower Residue,2826 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Nellore,High,GRP_0018,Public Dataset,High
REC000070,IMG000070,Andhra Pradesh,Nellore,Unknown,Unknown,Sunflower,Oilseeds,Sunflower Residue,Field Residue (Stalk/Head),Field / Farmyard,Rabi,February,7.2,4587.0,14.0,86.0,13.4,5,35.0,20.0,18.0,2.0,8.0,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Briquettes/Pellets,Ethanol,High fibrous bulk and porous stalk core make it ideal for mechanical compaction into solid biofuel logs and pellets.,Aggregate 4587 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Nellore district.,Sunflower,Sunflower Residue,4587 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Nellore,High,GRP_0018,Public Dataset,High
REC000071,IMG000071,Andhra Pradesh,Nellore,Unknown,Unknown,Sunflower,Oilseeds,Sunflower Residue,Field Residue (Stalk/Head),Field / Farmyard,Rabi,February,2.5,1141.0,14.0,86.0,10.1,4,35.0,20.0,18.0,2.0,8.0,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Briquettes/Pellets,Ethanol,High fibrous bulk and porous stalk core make it ideal for mechanical compaction into solid biofuel logs and pellets.,Aggregate 1141 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Nellore district.,Sunflower,Sunflower Residue,1141 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Nellore,High,GRP_0018,Public Dataset,High
REC000072,IMG000072,Andhra Pradesh,Nellore,Unknown,Unknown,Sunflower,Oilseeds,Sunflower Residue,Field Residue (Stalk/Head),Field / Farmyard,Rabi,February,8.9,4522.0,14.0,86.0,29.2,19,35.0,20.0,18.0,2.0,8.0,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Briquettes/Pellets,Ethanol,High fibrous bulk and porous stalk core make it ideal for mechanical compaction into solid biofuel logs and pellets.,Aggregate 4522 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Nellore district.,Sunflower,Sunflower Residue,4522 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Nellore,High,GRP_0018,Public Dataset,High
REC000049,IMG000049,Andhra Pradesh,Kadapa,Unknown,Unknown,Banana,Horticulture (Fruits),Banana Pseudostem,Field Biomass (Stem/Trunk),Field / Farmyard,Perennial,August,2.5,1315.0,88.0,12.0,28.4,11,35.0,22.0,11.0,8.5,12.0,Open dumping,Low,Moderate,High,High,Very High,Very High,Low,Low,High,High,Very High,Very High,Medium,Medium,Biogas,Ethanol,Extremely high green moisture (88%) makes it an instant anaerobic digestion substrate for Biogas / CBG; extracted sap sugars and fibers support ethanol upon dewatering.,Aggregate 1315 kg and store dry for Biogas conversion.,Support aggregation under AP Biofuel Mission in Kadapa district.,Banana,Banana Pseudostem,1315 kg,Wet / Fresh,1-2 Weeks,Open dumping,Kadapa,High,GRP_0013,Public Dataset,High
REC000050,IMG000050,Andhra Pradesh,Kadapa,Unknown,Unknown,Banana,Horticulture (Fruits),Banana Pseudostem,Field Biomass (Stem/Trunk),Field / Farmyard,Perennial,August,7.8,7786.0,88.0,12.0,13.6,9,35.0,22.0,11.0,8.5,12.0,Open dumping,Low,Moderate,High,High,Very High,Very High,Low,Low,High,High,Very High,Very High,Medium,Medium,Biogas,Ethanol,Extremely high green moisture (88%) makes it an instant anaerobic digestion substrate for Biogas / CBG; extracted sap sugars and fibers support ethanol upon dewatering.,Aggregate 7786 kg and store dry for Biogas conversion.,Support aggregation under AP Biofuel Mission in Kadapa district.,Banana,Banana Pseudostem,7786 kg,Wet / Fresh,1-2 Weeks,Open dumping,Kadapa,High,GRP_0013,Public Dataset,High
REC000051,IMG000051,Andhra Pradesh,Kadapa,Unknown,Unknown,Banana,Horticulture (Fruits),Banana Pseudostem,Field Biomass (Stem/Trunk),Field / Farmyard,Perennial,August,4.5,4274.0,88.0,12.0,25.2,13,35.0,22.0,11.0,8.5,12.0,Open dumping,Low,Moderate,High,High,Very High,Very High,Low,Low,High,High,Very High,Very High,Medium,Medium,Biogas,Ethanol,Extremely high green moisture (88%) makes it an instant anaerobic digestion substrate for Biogas / CBG; extracted sap sugars and fibers support ethanol upon dewatering.,Aggregate 4274 kg and store dry for Biogas conversion.,Support aggregation under AP Biofuel Mission in Kadapa district.,Banana,Banana Pseudostem,4274 kg,Wet / Fresh,1-2 Weeks,Open dumping,Kadapa,High,GRP_0013,Public Dataset,High
REC000052,IMG000052,Andhra Pradesh,Kadapa,Unknown,Unknown,Banana,Horticulture (Fruits),Banana Pseudostem,Field Biomass (Stem/Trunk),Field / Farmyard,Perennial,August,5.6,2325.0,88.0,12.0,22.5,2,35.0,22.0,11.0,8.5,12.0,Open dumping,Low,Moderate,High,High,Very High,Very High,Low,Low,High,High,Very High,Very High,Medium,Medium,Biogas,Ethanol,Extremely high green moisture (88%) makes it an instant anaerobic digestion substrate for Biogas / CBG; extracted sap sugars and fibers support ethanol upon dewatering.,Aggregate 2325 kg and store dry for Biogas conversion.,Support aggregation under AP Biofuel Mission in Kadapa district.,Banana,Banana Pseudostem,2325 kg,Wet / Fresh,1-2 Weeks,Open dumping,Kadapa,High,GRP_0013,Public Dataset,High
REC000093,IMG000093,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Unknown,Uncategorized,Unknown / Other,Unclassified Material,Field / Farmyard,Unknown,Unknown,7.9,4554.0,0.0,100.0,19.2,17,0.0,0.0,0.0,0.0,0.0,Open dumping,Low,Moderate,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Additional Assessment Required,Field Verification,Confidence threshold below 70% or unclassified material; requires farmer clarification or physical laboratory verification.,Aggregate 4554 kg and store dry for Additional Assessment Required conversion.,Support aggregation under AP Biofuel Mission in Vizianagaram district.,Unknown,Unknown / Other,4554 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Vizianagaram,High,GRP_0024,Public Dataset,High
REC000094,IMG000094,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Unknown,Uncategorized,Unknown / Other,Unclassified Material,Field / Farmyard,Unknown,Unknown,8.3,4999.0,0.0,100.0,29.7,12,0.0,0.0,0.0,0.0,0.0,Open dumping,Low,Moderate,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Additional Assessment Required,Field Verification,Confidence threshold below 70% or unclassified material; requires farmer clarification or physical laboratory verification.,Aggregate 4999 kg and store dry for Additional Assessment Required conversion.,Support aggregation under AP Biofuel Mission in Vizianagaram district.,Unknown,Unknown / Other,4999 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Vizianagaram,High,GRP_0024,Public Dataset,High
REC000095,IMG000095,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Unknown,Uncategorized,Unknown / Other,Unclassified Material,Field / Farmyard,Unknown,Unknown,9.4,7006.0,0.0,100.0,29.7,19,0.0,0.0,0.0,0.0,0.0,Open dumping,Low,Moderate,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Additional Assessment Required,Field Verification,Confidence threshold below 70% or unclassified material; requires farmer clarification or physical laboratory verification.,Aggregate 7006 kg and store dry for Additional Assessment Required conversion.,Support aggregation under AP Biofuel Mission in Vizianagaram district.,Unknown,Unknown / Other,7006 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Vizianagaram,High,GRP_0024,Public Dataset,High
REC000096,IMG000096,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Unknown,Uncategorized,Unknown / Other,Unclassified Material,Field / Farmyard,Unknown,Unknown,9.6,4283.0,0.0,100.0,25.7,2,0.0,0.0,0.0,0.0,0.0,Open dumping,Low,Moderate,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Additional Assessment Required,Field Verification,Confidence threshold below 70% or unclassified material; requires farmer clarification or physical laboratory verification.,Aggregate 4283 kg and store dry for Additional Assessment Required conversion.,Support aggregation under AP Biofuel Mission in Vizianagaram district.,Unknown,Unknown / Other,4283 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Vizianagaram,High,GRP_0024,Public Dataset,High
REC000037,IMG000037,Andhra Pradesh,Tirupati,Unknown,Unknown,Chilli,Spices & Condiments,Chilli Stem,Field Residue (Stem),Field / Farmyard,Rabi,February,7.9,6795.0,16.0,84.0,20.8,5,32.0,20.0,22.0,2.0,6.5,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Low,Low,Briquettes/Pellets,Compost,Heavy concentration in Guntur/Palnadu chili belt; high lignin and moderate holocellulose make densified fuel pellets or thermal gasification most viable.,Aggregate 6795 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Tirupati district.,Chilli,Chilli Stem,6795 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Tirupati,High,GRP_0010,Public Dataset,High
REC000038,IMG000038,Andhra Pradesh,Tirupati,Unknown,Unknown,Chilli,Spices & Condiments,Chilli Stem,Field Residue (Stem),Field / Farmyard,Rabi,February,8.3,8359.0,16.0,84.0,6.8,19,32.0,20.0,22.0,2.0,6.5,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Low,Low,Briquettes/Pellets,Compost,Heavy concentration in Guntur/Palnadu chili belt; high lignin and moderate holocellulose make densified fuel pellets or thermal gasification most viable.,Aggregate 8359 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Tirupati district.,Chilli,Chilli Stem,8359 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Tirupati,High,GRP_0010,Public Dataset,High
REC000039,IMG000039,Andhra Pradesh,Tirupati,Unknown,Unknown,Chilli,Spices & Condiments,Chilli Stem,Field Residue (Stem),Field / Farmyard,Rabi,February,6.7,4026.0,16.0,84.0,14.2,11,32.0,20.0,22.0,2.0,6.5,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Low,Low,Briquettes/Pellets,Compost,Heavy concentration in Guntur/Palnadu chili belt; high lignin and moderate holocellulose make densified fuel pellets or thermal gasification most viable.,Aggregate 4026 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Tirupati district.,Chilli,Chilli Stem,4026 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Tirupati,High,GRP_0010,Public Dataset,High
REC000040,IMG000040,Andhra Pradesh,Tirupati,Unknown,Unknown,Chilli,Spices & Condiments,Chilli Stem,Field Residue (Stem),Field / Farmyard,Rabi,February,7.4,5478.0,16.0,84.0,23.3,20,32.0,20.0,22.0,2.0,6.5,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Low,Low,Briquettes/Pellets,Compost,Heavy concentration in Guntur/Palnadu chili belt; high lignin and moderate holocellulose make densified fuel pellets or thermal gasification most viable.,Aggregate 5478 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Tirupati district.,Chilli,Chilli Stem,5478 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Tirupati,High,GRP_0010,Public Dataset,High
REC000065,IMG000065,Andhra Pradesh,Srikakulam,Unknown,Unknown,Soybean,Oilseeds,Soybean Residue,Field Residue (Straw/Husk),Field / Farmyard,Kharif,October,5.2,2888.0,13.0,87.0,12.1,5,37.0,21.0,16.5,3.0,6.5,Open dumping,Low,Moderate,High,High,Medium,Medium,High,High,High,High,High,High,High,High,Ethanol,Mushroom Cultivation,Favorable holocellulose fraction (58%) with moderate lignin makes it responsive to mild enzymatic hydrolysis for biofuel ethanol.,Aggregate 2888 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Soybean,Soybean Residue,2888 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0017,Public Dataset,High
REC000066,IMG000066,Andhra Pradesh,Srikakulam,Unknown,Unknown,Soybean,Oilseeds,Soybean Residue,Field Residue (Straw/Husk),Field / Farmyard,Kharif,October,2.9,2353.0,13.0,87.0,22.8,8,37.0,21.0,16.5,3.0,6.5,Open dumping,Low,Moderate,High,High,Medium,Medium,High,High,High,High,High,High,High,High,Ethanol,Mushroom Cultivation,Favorable holocellulose fraction (58%) with moderate lignin makes it responsive to mild enzymatic hydrolysis for biofuel ethanol.,Aggregate 2353 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Soybean,Soybean Residue,2353 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0017,Public Dataset,High
